robot,method,trajectory_ordinal,trajectory_uid,family,frame_count,completed,verified_frame_count,cumulative_latency_ns,cumulative_latency_ms,mean_fev,fallback_rate,accepted_contract_violation_count
panda,fixed_robust_cascade,11,f9f3de755890befbe5e716d8cd733299abc35befef0a0c1d7814ea83eba311f6,regular_near_singular_regular,150,False,88,14577350484,14577.350484,155.18,0.41333333333333333,0
panda,fixed_robust_cascade,12,155c969355c5667e8c697bbe084d07575460245029c0ea9979bebc43411985e0,central_joint_limit_skim_return,150,True,150,251405388,251.405388,2.466666666666667,0.0,0
panda,fixed_robust_cascade,13,ec34dfebe109c1ab568245f30c6e87caa29be579b0ac63a709f7e539223ffd36,regular_near_singular_regular,150,True,150,252508479,252.508479,2.2,0.0,0
panda,fixed_robust_cascade,14,fa4e24af4e13aa3f515dd54f0e82976dae9e386e280cd945e5eeb2f670c06897,smooth_fast_orientation_smooth,150,True,150,265460318,265.460318,2.96,0.0,0
panda,fixed_robust_cascade,15,b4ff62f03f10973002b2114d0becb2843957aedbcd7e5a2fb20d64ae97b23f3e,slow_high_curvature_high_speed_slow,150,False,44,17798852479,17798.852479,178.33333333333334,0.7066666666666667,0
panda,fixed_robust_cascade,16,e58673e794ac13cba09102320e3bc0bf24e5117bc6e0fb7ed9e68e95bd81238c,regular_near_singular_regular,150,False,113,9198443006,9198.443006,90.46666666666667,0.24666666666666667,0
panda,fixed_robust_cascade,17,a5385987a10084550c7a1801b42d769f6f5e724cc859b8d63b12ee0319be919f,smooth_fast_orientation_smooth,150,True,150,267863733,267.863733,2.986666666666667,0.0,0
panda,fixed_robust_cascade,18,3515a29637261278b7c6437fb31e1cbd8e8b8dae3b56036cdbe932c493014c2d,slow_high_curvature_high_speed_slow,150,False,71,7375048397,7375.048397,94.77333333333333,0.5266666666666666,0
panda,fixed_robust_cascade,19,707a2f5143d42c2d3ce8840cd491699893617a5ec9ecb03e210180c291c3fedc,central_joint_limit_skim_return,150,True,150,259286912,259.286912,2.533333333333333,0.0,0
panda,fixed_robust_cascade,20,0f19ac2d639ddbf8b631bc1909c50bb79daa61d633dccbbfdb0c6bec46983647,smooth_fast_orientation_smooth,150,True,150,292423548,292.423548,3.2,0.006666666666666667,0
panda,fixed_robust_cascade,21,1c8f84d59c3b8bd6a7a99b6ea6bde59a03bdc6a7f7ce0ad95a7a59d087274025,regular_near_singular_regular,150,False,90,10354601772,10354.601772,125.51333333333334,0.4,0
panda,fixed_robust_cascade,22,7c1825b1ad4a6ba7327d1491ddef7a9ae1de0e2ec6f907f88580bfa1ac9598de,slow_high_curvature_high_speed_slow,150,False,45,36907801450,36907.80145,290.68,0.7,0
panda,fixed_robust_cascade,23,f3261225edd438042ad98031385ee52b1f37b2971cb320f04d782aa51863aae3,central_joint_limit_skim_return,150,False,127,4615050401,4615.050401,49.66,0.15333333333333332,0
panda,fixed_robust_cascade,24,956f42c9db82ddc2f49190619eb1c2030d15abd7fb3bad6be0451300b21ce307,central_joint_limit_skim_return,150,True,150,260086624,260.086624,2.44,0.0,0
panda,fixed_robust_cascade,25,b6dd124d0fb6660d53608788a645bd8cb0375985197e52c442be862016e2a054,slow_high_curvature_high_speed_slow,150,False,50,31193168417,31193.168417,256.05333333333334,0.6733333333333333,0
panda,fixed_robust_cascade,26,889cac02e7ff297013e792520ac1ee1e4e9d04190fe1610dc38fade57e955adb,regular_near_singular_regular,150,False,127,4466312019,4466.312019,43.34,0.15333333333333332,0
panda,fixed_robust_cascade,27,c087ea21702168a411cd7333ccbecb2680e88f668e29a3bc0668f3f10d683c89,smooth_fast_orientation_smooth,150,True,150,261322509,261.322509,2.986666666666667,0.0,0
panda,fixed_robust_cascade,28,69a24bbf4d0e07f2687e8eac08e774a78e0553a93d56f523fa9c66b0e4eee108,smooth_fast_orientation_smooth,150,True,150,259784453,259.784453,2.973333333333333,0.0,0
panda,fixed_robust_cascade,29,544eeca8e038547972080dfdc537335e2c85994ae948b35a1c679f7b7979771b,regular_near_singular_regular,150,False,89,6287932034,6287.932034,97.60666666666667,0.4066666666666667,0
panda,fixed_robust_cascade,30,e5ec8911421d3d3586f8466390703678412a2bf374e630b8c37dac67558e8267,central_joint_limit_skim_return,150,True,150,251572830,251.57283,2.52,0.0,0
panda,fixed_robust_cascade,31,c63abbc5397728708d2c53779238ca0c61370ad9addc75521ab7301127678657,slow_high_curvature_high_speed_slow,150,False,40,22698061922,22698.061922,209.98666666666668,0.7333333333333333,0
panda,fixed_robust_cascade,32,a4af1d5e086481cbee929c068e9208ffbfd2690500b80029f915db9c20cbc32b,central_joint_limit_skim_return,150,True,150,238363834,238.363834,2.52,0.0,0
panda,fixed_robust_cascade,33,366d7d596dd9a7a6f13bda46a3493637da6e7ff2e2d18cb5cc2213e7c7ae6c43,regular_near_singular_regular,150,True,150,231557751,231.557751,2.3066666666666666,0.0,0
panda,fixed_robust_cascade,34,1b0cc1def9b4f78924975482a9a625824142716db7a4562015ed87d3cd63a929,slow_high_curvature_high_speed_slow,150,False,41,17658059125,17658.059125,188.20666666666668,0.7266666666666667,0
panda,fixed_robust_cascade,35,f9b0c97d3e1f31da0d609e025c1f1b84c648232984526cb5226dfb594e072b1a,smooth_fast_orientation_smooth,150,False,89,14443489539,14443.489539,128.77333333333334,0.4066666666666667,0
panda,fixed_robust_cascade,36,5d2e1c069f231273d706677a33932bd7d02cdfdde89ac2e584236b5e56d8aa1b,regular_near_singular_regular,150,False,127,8188235642,8188.235642,68.59333333333333,0.15333333333333332,0
panda,fixed_robust_cascade,37,37ea9fe855e644f134a85f5fdfa31edcbf3e3ebba583e0bf1635c675d8a407cd,central_joint_limit_skim_return,150,False,127,2044601360,2044.60136,38.43333333333333,0.15333333333333332,0
panda,fixed_robust_cascade,38,46011c8c30e03118735e459f39026eb835b473efb90f73175049a85eb08490a6,smooth_fast_orientation_smooth,150,True,150,246474287,246.474287,2.933333333333333,0.0,0
panda,fixed_robust_cascade,39,f3a0610a0f19bbb7c151c1a21c732395a069200e1f92b09ef8f89bd4cd509c88,slow_high_curvature_high_speed_slow,150,False,42,19926637602,19926.637602,195.96666666666667,0.72,0
panda,fixed_robust_cascade,40,2dd05a450d9447c19712bc3e8a88fdb266a7c0dfd1f532100a67ca6da3441321,regular_near_singular_regular,150,True,150,309298316,309.298316,5.36,0.0,0
panda,fixed_robust_cascade,41,3e9e9fb367d4ba0121b1e8899d81bd2a03c436df4b03e86a6b33c84f9045db3a,central_joint_limit_skim_return,150,True,150,235360616,235.360616,2.52,0.0,0
panda,fixed_robust_cascade,42,14c7429a9468c9ada6bdc80c80bb05c0951562748c54f97b935fcb794f7c840c,smooth_fast_orientation_smooth,150,False,95,4243798739,4243.798739,62.553333333333335,0.36666666666666664,0
panda,fixed_robust_cascade,43,f9ca76230bd812cbad2116999593e07625e19893aa834cdb00c2a06f44ba0bcd,slow_high_curvature_high_speed_slow,150,False,51,10854766250,10854.76625,132.28,0.68,0
panda,fixed_robust_cascade,44,5dc527062f490951dde39d56bb3878c9af21b3b2e2eefc5f632360c89d2bffa0,slow_high_curvature_high_speed_slow,150,False,44,14213613151,14213.613151,160.29333333333332,0.7066666666666667,0
panda,fixed_robust_cascade,45,c109e3de90b2dca7b246bc744673aef829b0b9d1c52c4c37535bb397dd2c9ba3,regular_near_singular_regular,150,True,150,245034752,245.034752,2.933333333333333,0.0,0
panda,fixed_robust_cascade,46,15d8eb82352187ea3059a0554b59f1246b93af732ba8163392597247499a4756,central_joint_limit_skim_return,150,True,150,235908231,235.908231,2.533333333333333,0.0,0
panda,fixed_robust_cascade,47,f781803026cf92a8bef844052fb7b50ddb5ea70614dc86b7027930078ba3b4e6,smooth_fast_orientation_smooth,150,True,150,262391774,262.391774,3.2333333333333334,0.006666666666666667,0
panda,fixed_robust_cascade,48,b28caf6d01afadb5212e6fd783ac3d62b338084019676ab393b16cabcf1dcf9d,central_joint_limit_skim_return,150,True,150,232773765,232.773765,2.466666666666667,0.0,0
panda,fixed_robust_cascade,49,895fd97fe7f9a46ed63c5c76290570ea253b1033192b4f593821711befb09626,regular_near_singular_regular,150,False,89,7687074456,7687.074456,110.61333333333333,0.4066666666666667,0
panda,fixed_robust_cascade,50,c44ae970113420e1fbd1b2ef578c1c57da643bc9b900f02f5f4541e18477af19,smooth_fast_orientation_smooth,150,False,104,13367011025,13367.011025,111.74666666666667,0.30666666666666664,0
panda,fixed_robust_cascade,51,b88bba659a1648a85ecd2633699f986a26963497abcd588999131f975065f753,slow_high_curvature_high_speed_slow,150,False,46,18087768053,18087.768053,178.92,0.6933333333333334,0
panda,fixed_robust_cascade,52,306b35b314f474872fc5354b752db9b639af02cb0c74ed4e8d923873bd36265b,central_joint_limit_skim_return,150,False,127,2176880460,2176.88046,38.193333333333335,0.15333333333333332,0
panda,fixed_robust_cascade,53,f5d2196fad389445676c8c51ca821ad682fe4f42bdeb31b02ec535d3fa5b5b5f,regular_near_singular_regular,150,True,150,230452933,230.452933,2.2533333333333334,0.0,0
panda,fixed_robust_cascade,54,aa505275e5e9c9017a3ddde007bef4848e449fc3bd1d0ef5c5128226e76872ba,smooth_fast_orientation_smooth,150,True,150,247928917,247.928917,2.986666666666667,0.0,0
panda,fixed_robust_cascade,55,69a0ac329e376c3524db7219af47a874be6ce628f9102ac8f96b9599aa93a721,slow_high_curvature_high_speed_slow,150,False,45,8720434496,8720.434496,125.26666666666667,0.7,0
panda,fixed_robust_cascade,56,24cea24a43dfe5843ebe872df1e2281f07c7d43476a151ccbb3e5f44ce27b9ba,regular_near_singular_regular,150,True,150,232901865,232.901865,2.36,0.0,0
panda,fixed_robust_cascade,57,5f59426d613436e198261b86fb69e94f7ab021e9f3339eb5c907391bd0d5875e,slow_high_curvature_high_speed_slow,150,False,48,9319220567,9319.220567,129.70666666666668,0.6933333333333334,0
panda,fixed_robust_cascade,58,01de5a3a637f93affda2df17eae06b7304f373126b9cc83ba7eea594dd939a1f,central_joint_limit_skim_return,150,True,150,236300098,236.300098,2.4133333333333336,0.0,0
panda,fixed_robust_cascade,59,e741654c4c43c7e0fda85ab5747af88f3c70708e409c94c8d1fc6aff39fda2c6,smooth_fast_orientation_smooth,150,True,150,248203707,248.203707,2.986666666666667,0.0,0
panda,fixed_robust_cascade,60,7decddd54cd433a536a6cce2b1191d454f322d347c5c0c6d4b9036f2e26bd0b0,regular_near_singular_regular,150,True,150,228378513,228.378513,2.28,0.0,0
panda,fixed_robust_cascade,61,efa2148ad77b54958c3ff88c795cd82b7a63de1fee35f4da832dd4d72a198acd,central_joint_limit_skim_return,150,False,125,2204581472,2204.581472,41.026666666666664,0.16666666666666666,0
panda,fixed_robust_cascade,62,6b25e9d7c0f303cde20595717aaa5d4d903b582400b09c4aeaad2d56fe704d34,slow_high_curvature_high_speed_slow,150,False,48,11886464510,11886.46451,146.44,0.6866666666666666,0
panda,fixed_robust_cascade,63,a091b65783ee2cebf6a448786f9ce611db9140df6cc62066864f923a8e887d09,smooth_fast_orientation_smooth,150,True,150,247554907,247.554907,2.986666666666667,0.0,0
panda,fixed_robust_cascade,64,a475b5a44fc90ffa22142c98b799d655567f79f44c0899aa2bf8ac799d0df123,regular_near_singular_regular,150,True,150,227296652,227.296652,2.32,0.0,0
panda,fixed_robust_cascade,65,3e069a6601eab2f1c194e2ffe760cc5ff74fd6a85ef988c9c314a4d810c4863f,slow_high_curvature_high_speed_slow,150,False,50,20982535427,20982.535427,198.8,0.6866666666666666,0
panda,fixed_robust_cascade,66,86f578cdf50bc675ad41e1791dca277b021bd75028b62da7acca1981b6ab04bf,central_joint_limit_skim_return,150,True,150,234085657,234.085657,2.52,0.0,0
panda,fixed_robust_cascade,67,757ea66c5b723017e186e1f84e47a632c04669d669f6ce23eb803afbc88fea65,smooth_fast_orientation_smooth,150,False,84,5139498414,5139.498414,72.98666666666666,0.44666666666666666,0
panda,fixed_robust_cascade,68,3d8ffe951796bf77b8c01261f8c3ac20c12884d33b237ac93e1566e2d39e4a12,regular_near_singular_regular,150,True,150,227811846,227.811846,2.28,0.0,0
panda,fixed_robust_cascade,69,cbf77896f52e0da88033c843e9258d7848db3ac6de46d39fe77ef4bdb41cfebb,smooth_fast_orientation_smooth,150,True,150,248439381,248.439381,2.986666666666667,0.0,0
panda,fixed_robust_cascade,70,07a5fde347a8563910f3b1a7f90fd60fc36db3f530c239ba14b38c50dddec4c9,slow_high_curvature_high_speed_slow,150,True,150,276736875,276.736875,4.253333333333333,0.0,0
panda,fixed_robust_cascade,71,168f3e36cbe3eb16db05576b82341f236436c323b8fa5c66f99066988ffbe546,central_joint_limit_skim_return,150,False,127,1936851625,1936.851625,35.053333333333335,0.15333333333333332,0
panda,fixed_robust_cascade,72,0db07bd0eeb16db593f651e73ec52502e32e60c0c6d9a52c147dd3de78435c8a,central_joint_limit_skim_return,150,False,127,1960179007,1960.179007,36.64,0.15333333333333332,0
panda,fixed_robust_cascade,73,8cfc1b0222a7918c80b9d845cd6eb2f0ca823895afe39ebd32595bdfdadb9f5f,regular_near_singular_regular,150,True,150,230370584,230.370584,2.3866666666666667,0.0,0
panda,fixed_robust_cascade,74,85fc21d2a9583bfad2c8b0915ed9e5b91acdcb123ce47d80f269b2979d2956f6,slow_high_curvature_high_speed_slow,150,False,41,10145773326,10145.773326,130.42666666666668,0.7266666666666667,0
panda,fixed_robust_cascade,75,9660b4cff2e30153fec7134fb7d2109854999c0ba6be337c744972960711c9b5,smooth_fast_orientation_smooth,150,True,150,245162801,245.162801,2.88,0.0,0
panda,fixed_robust_cascade,76,634f1eb6ecb451c69fb65c7755caf0a9e24435a53abb1adde5bd8b8b3b23b59d,slow_high_curvature_high_speed_slow,150,False,65,10543500416,10543.500416,120.18,0.5666666666666667,0
panda,fixed_robust_cascade,77,ff6b4151799c021d3c2de8d725dc8a89b4f243e3c27c7b2bd28ec300454b3055,central_joint_limit_skim_return,150,True,150,236694302,236.694302,2.5733333333333333,0.0,0
panda,fixed_robust_cascade,78,a62ea32b8d7e9bc570b1992cce51d7bf1c4d2aa435513fecc09a997f8f05eedb,smooth_fast_orientation_smooth,150,False,67,7873662742,7873.662742,102.38,0.5533333333333333,0
panda,fixed_robust_cascade,79,89909d5fb6290b56dd48e29f31747018bf4a5b8b2f0398f4b928ee7392971907,regular_near_singular_regular,150,True,150,230636092,230.636092,2.3066666666666666,0.0,0
panda,always_hard,0,bffdc48c827d89c0d49c5b1e74abdaa79f39eee6d8150a880bac286e438b99d2,slow_high_curvature_high_speed_slow,150,False,40,35614985416,35614.985416,281.99333333333334,0.7333333333333333,0
panda,always_hard,1,11cc2a667cdf5df5ac95e93c0fe31cfa03b81a302183e7cd091eb3fafad6aa72,central_joint_limit_skim_return,150,True,150,248625169,248.625169,2.493333333333333,0.0,0
panda,always_hard,2,50d1b2a52de31b11125bb9c67eb112bf0d0206f1750173584eb05e4af69d3921,smooth_fast_orientation_smooth,150,True,150,261963442,261.963442,2.8533333333333335,0.0,0
panda,always_hard,3,5f676e5a1212cddec7e46b691e415aa07af6497378a6cee6e0f0ce78b8ca8254,regular_near_singular_regular,150,True,150,258713831,258.713831,2.52,0.0,0
panda,always_hard,4,c4ea6ac3a82f08525798197b66f829fabcf22836dd6929a48659f8797a361b02,regular_near_singular_regular,150,False,87,12053058959,12053.058959,134.82666666666665,0.42,0
panda,always_hard,5,e51230bcfefd9502ebe0a25a195d154f211a3df8fe1fd28c71abf1dc9c2aac99,smooth_fast_orientation_smooth,150,True,150,361661675,361.661675,2.986666666666667,0.0,0
panda,always_hard,6,62844ad52dd2ae6eb836c551b50d5311368a3367b949508f15dbea513b6a545a,slow_high_curvature_high_speed_slow,150,False,44,15011440330,15011.44033,158.45333333333335,0.7066666666666667,0
panda,always_hard,7,185c273b6eb235de506444e6caaf294ad01484cb00140e18b3f70e97c3edee4e,central_joint_limit_skim_return,150,True,150,255553731,255.553731,2.493333333333333,0.0,0
panda,always_hard,8,04e03e12cb6c469009b5aea509dc8ab47c36838eacf76f11d66a68a6d77a30ce,central_joint_limit_skim_return,150,False,127,2042003674,2042.003674,37.25333333333333,0.15333333333333332,0
panda,always_hard,9,3601fc67cf5052038d3ed513fb3672d92b6f82160c55239d6e6f4ce6a27b6aea,slow_high_curvature_high_speed_slow,150,False,40,23522670323,23522.670323,213.06,0.7333333333333333,0
panda,always_hard,10,8c2ace93e4467d4c84bc6888b72d1fc39bc33511f01a9f435295c2bed80cf5c6,smooth_fast_orientation_smooth,150,True,150,258543072,258.543072,2.9066666666666667,0.0,0
panda,always_hard,11,f9f3de755890befbe5e716d8cd733299abc35befef0a0c1d7814ea83eba311f6,regular_near_singular_regular,150,False,88,13054904390,13054.90439,141.44,0.41333333333333333,0
panda,always_hard,12,155c969355c5667e8c697bbe084d07575460245029c0ea9979bebc43411985e0,central_joint_limit_skim_return,150,True,150,249213321,249.213321,2.453333333333333,0.0,0
panda,always_hard,13,ec34dfebe109c1ab568245f30c6e87caa29be579b0ac63a709f7e539223ffd36,regular_near_singular_regular,150,True,150,367245420,367.24542,3.453333333333333,0.013333333333333334,0
panda,always_hard,14,fa4e24af4e13aa3f515dd54f0e82976dae9e386e280cd945e5eeb2f670c06897,smooth_fast_orientation_smooth,150,True,150,266556086,266.556086,2.96,0.0,0
panda,always_hard,15,b4ff62f03f10973002b2114d0becb2843957aedbcd7e5a2fb20d64ae97b23f3e,slow_high_curvature_high_speed_slow,150,False,44,17641353240,17641.35324,171.85333333333332,0.7066666666666667,0
panda,always_hard,16,e58673e794ac13cba09102320e3bc0bf24e5117bc6e0fb7ed9e68e95bd81238c,regular_near_singular_regular,150,False,113,9193404783,9193.404783,89.86,0.24666666666666667,0
panda,always_hard,17,a5385987a10084550c7a1801b42d769f6f5e724cc859b8d63b12ee0319be919f,smooth_fast_orientation_smooth,150,True,150,268146297,268.146297,2.986666666666667,0.0,0
panda,always_hard,18,3515a29637261278b7c6437fb31e1cbd8e8b8dae3b56036cdbe932c493014c2d,slow_high_curvature_high_speed_slow,150,False,71,7272210089,7272.210089,89.78,0.5266666666666666,0
panda,always_hard,19,707a2f5143d42c2d3ce8840cd491699893617a5ec9ecb03e210180c291c3fedc,central_joint_limit_skim_return,150,True,150,261346258,261.346258,2.453333333333333,0.0,0
panda,always_hard,20,0f19ac2d639ddbf8b631bc1909c50bb79daa61d633dccbbfdb0c6bec46983647,smooth_fast_orientation_smooth,150,True,150,286348017,286.348017,3.1866666666666665,0.006666666666666667,0
panda,always_hard,21,1c8f84d59c3b8bd6a7a99b6ea6bde59a03bdc6a7f7ce0ad95a7a59d087274025,regular_near_singular_regular,150,False,90,10063117433,10063.117433,119.06666666666666,0.4,0
panda,always_hard,22,7c1825b1ad4a6ba7327d1491ddef7a9ae1de0e2ec6f907f88580bfa1ac9598de,slow_high_curvature_high_speed_slow,150,False,45,36822736356,36822.736356,285.1666666666667,0.7,0
panda,always_hard,23,f3261225edd438042ad98031385ee52b1f37b2971cb320f04d782aa51863aae3,central_joint_limit_skim_return,150,False,127,5170779209,5170.779209,51.32,0.16,0
panda,always_hard,24,956f42c9db82ddc2f49190619eb1c2030d15abd7fb3bad6be0451300b21ce307,central_joint_limit_skim_return,150,True,150,265780512,265.780512,2.48,0.0,0
panda,always_hard,25,b6dd124d0fb6660d53608788a645bd8cb0375985197e52c442be862016e2a054,slow_high_curvature_high_speed_slow,150,False,53,25502419979,25502.419979,214.33333333333334,0.6533333333333333,0
panda,always_hard,26,889cac02e7ff297013e792520ac1ee1e4e9d04190fe1610dc38fade57e955adb,regular_near_singular_regular,150,False,127,4795898858,4795.898858,43.626666666666665,0.15333333333333332,0
panda,always_hard,27,c087ea21702168a411cd7333ccbecb2680e88f668e29a3bc0668f3f10d683c89,smooth_fast_orientation_smooth,150,True,150,255311622,255.311622,2.986666666666667,0.0,0
panda,always_hard,28,69a24bbf4d0e07f2687e8eac08e774a78e0553a93d56f523fa9c66b0e4eee108,smooth_fast_orientation_smooth,150,True,150,256569095,256.569095,2.933333333333333,0.0,0
panda,always_hard,29,544eeca8e038547972080dfdc537335e2c85994ae948b35a1c679f7b7979771b,regular_near_singular_regular,150,False,89,6416989366,6416.989366,94.5,0.4066666666666667,0
panda,always_hard,30,e5ec8911421d3d3586f8466390703678412a2bf374e630b8c37dac67558e8267,central_joint_limit_skim_return,150,True,150,248088312,248.088312,2.493333333333333,0.0,0
panda,always_hard,31,c63abbc5397728708d2c53779238ca0c61370ad9addc75521ab7301127678657,slow_high_curvature_high_speed_slow,150,False,40,22294734462,22294.734462,202.65333333333334,0.7333333333333333,0
panda,always_hard,32,a4af1d5e086481cbee929c068e9208ffbfd2690500b80029f915db9c20cbc32b,central_joint_limit_skim_return,150,True,150,236004874,236.004874,2.453333333333333,0.0,0
panda,always_hard,33,366d7d596dd9a7a6f13bda46a3493637da6e7ff2e2d18cb5cc2213e7c7ae6c43,regular_near_singular_regular,150,True,150,234671557,234.671557,2.44,0.0,0
panda,always_hard,34,1b0cc1def9b4f78924975482a9a625824142716db7a4562015ed87d3cd63a929,slow_high_curvature_high_speed_slow,150,False,41,17409186513,17409.186513,178.38,0.7266666666666667,0
panda,always_hard,35,f9b0c97d3e1f31da0d609e025c1f1b84c648232984526cb5226dfb594e072b1a,smooth_fast_orientation_smooth,150,False,89,14346277016,14346.277016,125.44,0.4066666666666667,0
panda,always_hard,36,5d2e1c069f231273d706677a33932bd7d02cdfdde89ac2e584236b5e56d8aa1b,regular_near_singular_regular,150,False,127,8050389801,8050.389801,64.60666666666667,0.15333333333333332,0
panda,always_hard,37,37ea9fe855e644f134a85f5fdfa31edcbf3e3ebba583e0bf1635c675d8a407cd,central_joint_limit_skim_return,150,False,127,2002059493,2002.059493,36.26,0.15333333333333332,0
panda,always_hard,38,46011c8c30e03118735e459f39026eb835b473efb90f73175049a85eb08490a6,smooth_fast_orientation_smooth,150,True,150,246260982,246.260982,2.933333333333333,0.0,0
panda,always_hard,39,f3a0610a0f19bbb7c151c1a21c732395a069200e1f92b09ef8f89bd4cd509c88,slow_high_curvature_high_speed_slow,150,False,42,19824461095,19824.461095,190.34666666666666,0.72,0
panda,always_hard,40,2dd05a450d9447c19712bc3e8a88fdb266a7c0dfd1f532100a67ca6da3441321,regular_near_singular_regular,150,False,109,3403594285,3403.594285,50.64666666666667,0.2733333333333333,0
panda,always_hard,41,3e9e9fb367d4ba0121b1e8899d81bd2a03c436df4b03e86a6b33c84f9045db3a,central_joint_limit_skim_return,150,True,150,232994035,232.994035,2.506666666666667,0.0,0
panda,always_hard,42,14c7429a9468c9ada6bdc80c80bb05c0951562748c54f97b935fcb794f7c840c,smooth_fast_orientation_smooth,150,False,95,4154440602,4154.440602,59.333333333333336,0.36666666666666664,0
panda,always_hard,43,f9ca76230bd812cbad2116999593e07625e19893aa834cdb00c2a06f44ba0bcd,slow_high_curvature_high_speed_slow,150,False,51,11017041881,11017.041881,128.4,0.68,0
panda,always_hard,44,5dc527062f490951dde39d56bb3878c9af21b3b2e2eefc5f632360c89d2bffa0,slow_high_curvature_high_speed_slow,150,False,44,14860295067,14860.295067,159.03333333333333,0.7066666666666667,0
panda,always_hard,45,c109e3de90b2dca7b246bc744673aef829b0b9d1c52c4c37535bb397dd2c9ba3,regular_near_singular_regular,150,True,150,241732106,241.732106,2.7066666666666666,0.0,0
panda,always_hard,46,15d8eb82352187ea3059a0554b59f1246b93af732ba8163392597247499a4756,central_joint_limit_skim_return,150,True,150,233564469,233.564469,2.546666666666667,0.0,0
panda,always_hard,47,f781803026cf92a8bef844052fb7b50ddb5ea70614dc86b7027930078ba3b4e6,smooth_fast_orientation_smooth,150,True,150,262792052,262.792052,3.24,0.006666666666666667,0
panda,always_hard,48,b28caf6d01afadb5212e6fd783ac3d62b338084019676ab393b16cabcf1dcf9d,central_joint_limit_skim_return,150,True,150,233661711,233.661711,2.493333333333333,0.0,0
panda,always_hard,49,895fd97fe7f9a46ed63c5c76290570ea253b1033192b4f593821711befb09626,regular_near_singular_regular,150,False,90,7753128397,7753.128397,106.73333333333333,0.4,0
panda,always_hard,50,c44ae970113420e1fbd1b2ef578c1c57da643bc9b900f02f5f4541e18477af19,smooth_fast_orientation_smooth,150,True,150,254788430,254.78843,2.72,0.0,0
panda,always_hard,51,b88bba659a1648a85ecd2633699f986a26963497abcd588999131f975065f753,slow_high_curvature_high_speed_slow,150,False,46,18083754295,18083.754295,174.18,0.6933333333333334,0
panda,always_hard,52,306b35b314f474872fc5354b752db9b639af02cb0c74ed4e8d923873bd36265b,central_joint_limit_skim_return,150,False,127,2230011951,2230.011951,38.06666666666667,0.15333333333333332,0
panda,always_hard,53,f5d2196fad389445676c8c51ca821ad682fe4f42bdeb31b02ec535d3fa5b5b5f,regular_near_singular_regular,150,True,150,240999877,240.999877,2.5,0.006666666666666667,0
panda,always_hard,54,aa505275e5e9c9017a3ddde007bef4848e449fc3bd1d0ef5c5128226e76872ba,smooth_fast_orientation_smooth,150,True,150,245941692,245.941692,2.986666666666667,0.0,0
panda,always_hard,55,69a0ac329e376c3524db7219af47a874be6ce628f9102ac8f96b9599aa93a721,slow_high_curvature_high_speed_slow,150,False,45,8615365946,8615.365946,119.80666666666667,0.7,0
