robot,uid,family,site_id,frame,qp_index,outer_iteration,dimension,damping,active_bounds,physical_active,frame_rate_active,constrained_joints,free_joint_redistribution,original_updates,method,repeat,eps_abs,total_latency_ns,reset_ns,native_iterations,quality_pass,reference_quality_pass,objective_gap,scaled_objective_gap,raw_projected_kkt,raw_normalized_kkt,box_violation,projected_kkt,normalized_kkt,gradient_scale,objective,conversion_ns,update_ns,solve_ns,check_ns,status,status_val,usable,projection_delta,raw_box_violation,callback_ns
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,10,10,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38065,0,1,True,True,0.0,0.0,5.684341886080802e-14,8.326672684688674e-17,0.0,5.684341886080802e-14,8.326672684688674e-17,665.1319565001861,-86.02472053464325,0,0,30403,6635,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,11,11,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38100,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,675.0498540557139,-87.03683490714901,0,0,30187,6772,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,12,12,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37653,0,1,True,True,0.0,0.0,5.684341886080802e-14,8.326672684688674e-17,0.0,5.684341886080802e-14,8.326672684688674e-17,683.7113769612617,-87.80263131407301,0,0,30039,6636,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,13,13,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39377,0,1,True,True,0.0,0.0,5.684341886080802e-14,8.326672684688674e-17,0.0,5.684341886080802e-14,8.326672684688674e-17,691.0703690445371,-88.30982731787834,0,0,31490,6815,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,14,14,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39218,0,1,True,True,0.0,0.0,2.842170943040401e-14,4.163336342344337e-17,0.0,2.842170943040401e-14,4.163336342344337e-17,697.0882926330437,-88.54836075734326,0,0,31649,6495,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,15,15,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38556,0,1,True,True,0.0,0.0,5.684341886080802e-14,8.326672684688674e-17,0.0,5.684341886080802e-14,8.326672684688674e-17,707.1029267578378,-88.5106149700188,0,0,30727,6718,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,17,17,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40320,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,725.87808587782,-87.58914285358841,0,0,31902,7156,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,18,18,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,41860,0,1,True,True,0.0,0.0,2.842170943040401e-14,4.163336342344337e-17,0.0,2.842170943040401e-14,4.163336342344337e-17,732.9433419907821,-86.70391021727959,0,0,31483,9283,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,19,19,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38672,0,1,True,True,0.0,0.0,8.526512829121202e-14,1.1102230246251565e-16,0.0,8.526512829121202e-14,1.1102230246251565e-16,738.3896770728924,-85.53954959741264,0,0,30690,6654,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,20,20,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39880,0,1,True,True,0.0,0.0,1.1368683772161603e-13,1.5265566588595902e-16,0.0,1.1368683772161603e-13,1.5265566588595902e-16,742.2218457915118,-84.10265925386645,0,0,31968,6791,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,21,21,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38848,0,1,True,True,0.0,0.0,2.6645352591003757e-15,0.0,0.0,2.6645352591003757e-15,0.0,744.454372639809,-82.40275987704926,0,0,31367,6459,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,22,22,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37577,0,1,True,True,0.0,0.0,5.684341886080802e-14,6.938893903907228e-17,0.0,5.684341886080802e-14,6.938893903907228e-17,745.1109230940973,-80.45221137714219,0,0,29924,6543,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,23,23,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39837,0,1,True,True,0.0,0.0,5.684341886080802e-14,8.326672684688674e-17,0.0,5.684341886080802e-14,8.326672684688674e-17,744.2235858622623,-78.26608511337504,0,0,31055,7633,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,24,24,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39431,0,1,True,True,0.0,0.0,5.684341886080802e-14,8.326672684688674e-17,0.0,5.684341886080802e-14,8.326672684688674e-17,741.8320847362377,-75.86199458702549,0,0,31574,6782,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,25,25,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39874,0,1,True,True,0.0,0.0,2.842170943040401e-14,4.163336342344337e-17,0.0,2.842170943040401e-14,4.163336342344337e-17,738.410603091676,-73.25988842402299,0,0,32112,6624,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,26,26,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38663,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,734.7321429246884,-70.48181012888456,0,0,30712,6836,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,28,28,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39471,0,1,True,True,0.0,0.0,2.842170943040401e-14,4.163336342344337e-17,0.0,2.842170943040401e-14,4.163336342344337e-17,723.4245770394276,-64.4947516666411,0,0,31456,6863,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,29,29,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40015,0,1,True,True,0.0,0.0,2.842170943040401e-14,2.7755575615628914e-17,0.0,2.842170943040401e-14,2.7755575615628914e-17,715.8809899160144,-61.33780734844668,0,0,31895,7022,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,31,31,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40359,0,1,True,True,0.0,0.0,5.684341886080802e-14,5.551115123125783e-17,0.0,5.684341886080802e-14,5.551115123125783e-17,697.2568351795103,-54.834443698025524,0,0,32631,6682,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,32,32,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39232,0,1,True,True,0.0,0.0,1.4210854715202004e-14,2.7755575615628914e-17,0.0,1.4210854715202004e-14,2.7755575615628914e-17,686.2823933926013,-51.544504253478486,0,0,31145,7037,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,33,33,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39588,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,674.2741443197358,-48.26680574353138,0,0,31342,7042,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,34,34,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39646,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,661.2898330390208,-45.02924933049494,0,0,31461,7035,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,35,35,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37982,0,1,True,True,0.0,0.0,2.842170943040401e-14,4.163336342344337e-17,0.0,2.842170943040401e-14,4.163336342344337e-17,647.3880946755146,-41.85904327328852,0,0,30129,6658,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,36,36,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,42745,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,632.6279526325277,-38.78241629975672,0,0,34846,6859,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,38,38,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39022,0,1,True,True,0.0,0.0,2.842170943040401e-14,4.163336342344337e-17,0.0,2.842170943040401e-14,4.163336342344337e-17,600.7677450160494,-33.00833771615917,0,0,30940,6855,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,39,39,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40416,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,583.7836970942049,-30.35615804373981,0,0,32708,6640,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,40,40,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39152,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,566.1725756898373,-27.88768831231869,0,0,31346,6815,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,41,41,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39771,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,547.9892652485717,-25.620735777962476,0,0,31813,6811,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,42,42,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39870,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,529.2869450310997,-23.570901549865514,0,0,31715,7032,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,43,43,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40936,0,1,True,True,0.0,0.0,7.105427357601002e-15,2.7755575615628914e-17,0.0,7.105427357601002e-15,2.7755575615628914e-17,510.11691848062844,-21.751472984090285,0,0,31290,8098,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,44,44,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40457,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,490.5284956151542,-20.173345271195306,0,0,32118,7260,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,45,45,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,41222,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.1102230246251565e-16,0.0,5.684341886080802e-14,1.1102230246251565e-16,470.5689270617049,-18.844971899701072,0,0,32868,7312,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,46,46,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38534,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,450.28338791315673,-17.77234333194333,0,0,30740,6726,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,50,50,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,42716,0,1,True,True,0.0,0.0,2.842170943040401e-14,8.326672684688674e-17,0.0,2.842170943040401e-14,8.326672684688674e-17,370.06780916851557,-16.07392538882716,0,0,34378,7247,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,51,51,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38686,0,1,True,True,0.0,0.0,2.842170943040401e-14,7.632783294297951e-17,0.0,2.842170943040401e-14,7.632783294297951e-17,371.07384021142286,-16.285493874956554,0,0,30579,6923,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,52,52,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39827,0,1,True,True,0.0,0.0,1.4210854715202004e-14,3.469446951953614e-17,0.0,1.4210854715202004e-14,3.469446951953614e-17,382.40029688674304,-16.739081527018197,0,0,31787,6959,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,53,53,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40261,0,1,True,True,0.0,0.0,2.1316282072803006e-14,5.377642775528102e-17,0.0,2.1316282072803006e-14,5.377642775528102e-17,397.083309085579,-17.424936512792428,0,0,32484,6698,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,55,55,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,41158,0,1,True,True,0.0,0.0,1.4210854715202004e-14,2.7755575615628914e-17,0.0,1.4210854715202004e-14,2.7755575615628914e-17,428.22938332764585,-19.445651463825527,0,0,32626,7460,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,56,56,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37512,0,1,True,True,0.0,0.0,2.842170943040401e-14,6.938893903907228e-17,0.0,2.842170943040401e-14,6.938893903907228e-17,442.3509910955842,-20.75270581812769,0,0,29955,6410,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,57,57,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38318,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,455.4684843649208,-22.236759942617724,0,0,30544,6522,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,58,58,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38413,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,467.5588128642477,-23.88078626642786,0,0,30799,6513,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,59,59,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38697,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,479.7960974023998,-25.666831170037796,0,0,31038,6624,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,60,60,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,40796,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,491.7884085641507,-27.576196125414317,0,0,32619,7054,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,62,62,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37258,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,512.5220880022392,-31.68743858596185,0,0,29871,6376,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,63,63,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38422,0,1,True,True,0.0,0.0,7.105427357601002e-15,1.3877787807814457e-17,0.0,7.105427357601002e-15,1.3877787807814457e-17,522.0124089404086,-33.84978666850091,0,0,30449,6883,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,64,64,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38289,0,1,True,True,0.0,0.0,5.684341886080802e-14,1.1102230246251565e-16,0.0,5.684341886080802e-14,1.1102230246251565e-16,530.2833775178854,-36.05673015272624,0,0,30258,6912,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,65,65,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37717,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,537.3284009356316,-38.28843856543357,0,0,29893,6720,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,66,66,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38621,0,1,True,True,0.0,0.0,1.4210854715202004e-14,2.7755575615628914e-17,0.0,1.4210854715202004e-14,2.7755575615628914e-17,543.1455823484282,-40.52533045111461,0,0,30424,6969,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,67,67,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,37884,0,1,True,True,0.0,0.0,3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,547.7377043926849,-42.74821342875224,0,0,30091,6714,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,68,68,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39989,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,551.1121724107502,-44.93841544675239,0,0,30709,8028,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,69,69,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,42110,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,553.2809176181595,-47.077907128121275,0,0,32855,7889,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,70,70,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39098,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,554.260260956272,-49.14941523870722,0,0,30506,7570,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,72,72,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,44410,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,553.0766231810135,-53.023788337815446,0,0,35700,7544,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,73,73,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38408,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,550.8620928698049,-54.796787603903205,0,0,30620,6767,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,75,75,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,38345,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,543.2924763371308,-57.94805452034421,0,0,30666,6653,returned,,True,0.0,,
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,trajectory_00,77,77,0,7,0.01,0,0,0,0,0.0,1,active_numpy,0,1e-08,39998,0,1,True,True,0.0,0.0,2.842170943040401e-14,5.551115123125783e-17,0.0,2.842170943040401e-14,5.551115123125783e-17,531.7673138924499,-60.49877457903165,0,0,32007,6963,returned,,True,0.0,,
