robot,uid,family,frame,normalized_error,normalized_vector
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,11,0.48906948050283716,"[0.1772398852361301,-0.4193968432167905,-0.1546588749607447,-0.043807595377437586,0.0314213917021124,-0.07110197512879039]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,12,0.4838231120614051,"[0.14899491640874007,-0.41507867267065457,-0.17841699362158847,-0.04455290578428752,0.033808275682192745,-0.06807664512672773]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,13,0.4786872692855169,"[0.12013663007831576,-0.4082032921003398,-0.20134168099061878,-0.045030142571249814,0.03618849847564912,-0.06483032116115366]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,14,0.47378063375204627,"[0.09091251938550537,-0.39878422178663,-0.22332393029267372,-0.04524484850061694,0.0385376857369245,-0.06138664196984452]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,15,0.4692201200954456,"[0.0615736787529797,-0.3868614427194883,-0.24426656742604358,-0.045205102596129934,0.04083249663905085,-0.05777090339953742]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,16,0.4651176111290121,"[0.0323708131421685,-0.3725012508173364,-0.26408514691944607,-0.04492143085382613,0.04305098029827623,-0.05400975930635586]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,17,0.4615766001908416,"[0.003550260825380125,-0.3557956488048353,-0.2827086126531153,-0.04440666971742105,0.04517289106497682,-0.05013090576225963]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,18,0.45868889311099076,"[-0.02464988432795967,-0.33686128451537733,-0.3000797165313429,-0.04367578684905215,0.04717995640101251,-0.046162754946360476]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,19,0.4565315509157137,"[-0.0520034680262238,-0.3158379565257885,-0.31615519388916713,-0.04274566500496126,0.04905609243222264,-0.04213410504371188]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,20,0.4551642673313438,"[-0.07829971049769235,-0.2928867194714191,-0.3309056997314874,-0.04163485584621409,0.050787563773525654,-0.038073812238290046]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,21,0.4546273655564566,"[-0.10334631099023772,-0.2681876318113563,-0.3443155150555377,-0.040363311241331884,0.05236308580945411,-0.034010470492429]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,22,0.45494056297487573,"[-0.1269721609774288,-0.24193719778298206,-0.3563820370950932,-0.03895210002691348,0.05377386922147544,-0.02997210426269078]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,23,0.4561025927559661,"[-0.14902961607693443,-0.21434556255317538,-0.36711507148912137,-0.0374231182797159,0.055013608121381674,-0.02598587865871959]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,24,0.45809169554503265,"[-0.16939628864354184,-0.1856335249652008,-0.3765359477944097,-0.035798800929728494,0.05607841462509533,-0.022077830822027716]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,25,0.4608669152941509,"[-0.18797633567368965,-0.15602943552123216,-0.3846764825801152,-0.0341018420213501,0.05696670402681961,-0.018272625515397573]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,26,0.46437006445990403,"[-0.20470122950855263,-0.12576604848407724,-0.39157781637744193,-0.032354930161537676,0.05767903587751799,-0.014593337124845198]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,27,0.4685281765100904,"[-0.21953001157021257,-0.09507739604075471,-0.397289152074376,-0.03058050469712222,0.05821791718458001,-0.011061259473687723]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,28,0.4732562438693065,"[-0.23244904144920087,-0.06419574965482733,-0.4018664229644697,-0.028800537017030232,0.05858757462805161,-0.007695744107102507]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,29,0.478460046584269,"[-0.24347126487367365,-0.0333487290516965,-0.40537091856263086,-0.027036340114608724,0.05879370310525074,-0.004514067006432405]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,30,0.4840389055240728,"[-0.2526350340211203,-0.00275661310511488,-0.40786789563773684,-0.02530840823558841,0.05884319808196979,-0.001531323084615174]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,31,0.48988823518271596,"[-0.2600025221149438,0.02737010057896061,-0.40942520063214083,-0.023636287136788753,0.0587438791492372,0.0012396527014235977]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,32,0.49590181639784875,"[-0.26565778110321236,0.05683284902974206,-0.41011192795215035,-0.022038474232317584,0.058504211884099655,0.0037883391965431333]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,33,0.5019737512445803,"[-0.2697044963161921,0.08544684092948174,-0.40999713649136904,-0.020532346770216668,0.05813303461779208,0.0061065597244810655]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,34,0.508000096554165,"[-0.2722634953949421,0.11304255736599433,-0.40914864436858434,-0.019134115183093214,0.05763929606168851,0.008188491652803949]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,35,0.5138801969113136,"[-0.2734700704352666,0.13946690578930943,-0.4076319192188871,-0.017858797939910763,0.05703180896495307,0.010030656984957365]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,36,0.519517752869137,"[-0.2734711723573202,0.1645840257197273,-0.40550907867209496,-0.016720213606906446,0.056319024125990505,0.011631896085461205]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,37,0.5248216667925524,"[-0.27242253512849146,0.18827575332286406,-0.40283801280005527,-0.015730985413942383,0.05550882818532275,0.012993326536647025]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,38,0.5297067093101647,"[-0.2704857847802833,0.21044175974471724,-0.3996716375579412,-0.014902553430940081,0.05460836773230368,0.014118288924279349]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,39,0.5340940457604959,"[-0.267825584433834,0.23099938498688521,-0.39605728546132646,-0.014245189476237943,0.05362390139924352,0.015012281095370537]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,40,0.5379116561258112,"[-0.2646068619747144,0.2498831949143132,-0.39203623713801594,-0.013768010097572874,0.052560680818569495,0.015682882127646527]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,41,0.5410946750384614,"[-0.2609921618157429,0.26704429369023286,-0.3876433948862834,-0.013478983368822785,0.051422860609633254,0.016139666920666696]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,42,0.5435856715123862,"[-0.25713915659886233,0.2824494274497047,-0.3829070970263748,-0.013384925808056121,0.05021343695807719,0.016394111971563215]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,43,0.5453348817515468,"[-0.25319834891274207,0.2960799174155371,-0.37784906970683707,-0.013491486421938413,0.04893421385978805,0.016459492573363124]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,44,0.5463004029572635,"[-0.24931098732527968,0.3079304618789358,-0.37248451086580037,-0.013803115687152782,0.04758579573340337,0.01635077135792689]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,45,0.5464483516908919,"[-0.24560721538380292,0.3180078466650249,-0.3668222992981862,-0.01432301816285431,0.046167604848944485,0.01608447784017642]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,46,0.5457529870507446,"[-0.24220446695610853,0.32632960289746826,-0.36086532022439055,-0.015053088360141294,0.044677921877928746,0.015678578409335116]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,47,0.5441967965644848,"[-0.23920611627803456,0.33292264921896964,-0.3546108974169515,-0.015993830440054906,0.04311394781306562,0.015152336064809318]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,48,0.541770541241559,"[-0.23670038668049953,0.337821953171058,-0.34805132079407386,-0.01714426325323476,0.04147188553903449,0.014526159127827362]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,49,0.5384732554363526,"[-0.23475951796164685,0.341069243377512,-0.341174457402893,-0.018501813127043965,0.03974703941334187,0.013821438176176933]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,50,0.5343121970243597,"[-0.23343918897456017,0.3427118005404073,-0.3339644330014879,-0.02006219764622295,0.03793393133966351,0.013060370552405966]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,51,0.5293027436560412,"[-0.23277818913131076,0.3428013512632999,-0.3264023708123842,-0.02181930441398142,0.03602643194888734,0.01226577199336626]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,52,0.5234682314546143,"[-0.2327983301158021,0.3413930843558788,-0.3184671736666811,-0.023765069421063614,0.034017905626851724,0.011460875203322151]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,53,0.5168397333893016,"[-0.2335045872421948,0.33854480478640037,-0.3101363355167974,-0.02588936015844597,0.031901368228857876,0.010669115560354292]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,54,0.5094557755056517,"[-0.2348854583838489,0.33431623579527336,-0.3013867682742921,-0.028179868976396336,0.029669656374279027,0.009913904570697471]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,55,0.5013619902379562,"[-0.23691352731691762,0.3287684750611919,-0.292195630063663,-0.030622022399407336,0.02731560720729806,0.009218392176777621]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,56,0.49261070702619186,"[-0.23954621751270944,0.32196360625963427,-0.2825411412727963,-0.033198912151982146,0.024832247442859674,0.008605219556577164]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,57,0.483260481377466,"[-0.2427267218360618,0.31396446292003555,-0.27240337529266245,-0.03589125351518384,0.02221299036768943,0.008096264597424706]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,58,0.4733755642694005,"[-0.24638509323260394,0.3048345373136696,-0.2617650114180581,-0.038677376328823954,0.01945183925197382,0.007712382785700749]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,59,0.463025314386536,"[-0.2504394812036792,0.294638023184024,-0.25061203821397093,-0.04153325347051414,0.016543595346220824,0.007473146780759398]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,60,0.4522835559804399,"[-0.2547974986237822,0.2834399775726859,-0.23893439651156978,-0.044432570987738014,0.013484068291058651,0.007396588427402971]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,61,0.4412278852557753,"[-0.2593577032576344,0.2713065838163553,-0.22672655227407024,-0.047346843248990356,0.010270286395302353,0.007498947375112924]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,62,0.42993892801275396,"[-0.2640111780406462,0.2583054951026398,-0.21398799070482255,-0.05024557552085461,0.006900703827511996,0.007794430800400624]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,63,0.4184995508785379,"[-0.2686431938616618,0.24450623572208618,-0.20072362418521728,-0.05309647529253656,0.0033754013639158914,0.008294988936240325]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,64,0.406994028001411,"[-0.27313493812020084,0.2299806355420264,-0.1869441079555001,-0.05586571248734564,-0.00030372304233178775,0.009010111202981062]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,65,0.3955071646089606,"[-0.27736529180183433,0.21480327208767136,-0.17266605881016694,-0.0585182274394036,-0.00413277793773319,0.009946647674678068]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,66,0.384123378650449,"[-0.28121263710145783,0.1990518942195929,-0.15791217344984787,-0.06101808421681647,-0.008105720610013224,0.011108660410643718]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,67,0.37292574215395496,"[-0.28455667688581654,0.18280780153184795,-0.1427112445805956,-0.0633288655679305,-0.01221422236859068,0.012497308827847742]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,68,0.36199498529104057,"[-0.28728024640428673,0.166156154481234,-0.12709807425603792,-0.06541410449417512,-0.016447561370402763,0.014110772776850827]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,69,0.3514084689065223,"[-0.28927109679088847,0.14918619176357284,-0.11111328536378418,-0.06723774625357819,-0.020792547390901427,0.01594421635289552]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,70,0.3412391357922694,"[-0.290423629003167,0.1319913336326195,-0.0948030335830019,-0.06876463350435975,-0.025233482681501516,0.01798979469037648]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,71,0.33155445751817714,"[-0.2906405560693104,0.11466915271240996,-0.07821862347245911,-0.06996100635039604,-0.029752162641818056,0.02023670513599185]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,72,0.32241540202428476,"[-0.2898344708601175,0.09732119723054877,-0.06141603371889737,-0.07079500828392647,-0.03432791945676404,0.022671283232703385]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,73,0.3138754569087735,"[-0.2879292961997515,0.08005265564947628,-0.04445535782648946,-0.07123718845530068,-0.03893771112977325,0.025277142966533467]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,74,0.30597975312738374,"[-0.2848615940521104,0.06297185605314004,-0.027400167795343933,-0.07126099037104328,-0.04355625747871784,0.02803535970485636]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,75,0.29876434184029427,"[-0.28058171082867567,0.04618959852348281,-0.010316809497923352,-0.07084321703780627,-0.048156223686092396,0.030924693268809866]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,76,0.2922556810909591,"[-0.2750547366935918,0.029818323812602632,0.006726360440911794,-0.06996446273843936,-0.05270845092815052,0.03392184763631386]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,77,0.2864703865461674,"[-0.26826125809326085,0.01397112683754198,0.023659785424900992,-0.06860950205737766,-0.057182232484498205,0.03700176290659575]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,78,0.28141529007250293,"[-0.26019788474801464,-0.0012393712597869033,0.040413555585316896,-0.0667676274475461,-0.06154563257905138,0.04013793440814908]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,79,0.27708783108163315,"[-0.25087753495317555,-0.015702273711670767,0.05691827787329684,-0.0644329275388727,-0.06576584407453746,0.04330275320921073]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,80,0.2734767799702045,"[-0.24032946638030683,-0.029309757926365698,0.073105956342856,-0.06160449951039071,-0.06980958005439414,0.0464678618232676]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,81,0.27056326379939194,"[-0.22859904346289595,-0.041958496817318114,0.0889108689821616,-0.05828659013922648,-0.07364349334049049,0.04960451860312025]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,82,0.26832203630691265,"[-0.2157472370359903,-0.05355112048349708,0.1042704271098649,-0.05448866158597133,-0.07723461711423747,0.052683964185502606]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,83,0.2667229119825504,"[-0.20184985691729107,-0.06399768435993991,0.11912600331981382,-0.050225379515368936,-0.0805508190976498,0.05567778339489205]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,84,0.26573227095048074,"[-0.1869965235730131,-0.07321710814850446,0.13342371408625597,-0.04551652275289293,-0.08356126120359895,0.0585582562279288]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,85,0.2653145394503398,"[-0.1712893907055979,-0.08113854917218832,0.1471151435580853,-0.04038681530202922,-0.0862368562177899,0.061298691902839736]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,86,0.2654335592015885,"[-0.15484163636336756,-0.08770267413232835,0.1601579957575816,-0.034865683130994314,-0.08855071293704785,0.06387374047165685]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,87,0.2660537755057648,"[-0.13777574586659735,-0.09286279481712789,0.17251666331530302,-0.02898693966833898,-0.09047856125614127,0.06625967711031978]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,88,0.2671411951123656,"[-0.12022161516356267,-0.09658583593713521,0.18416270209797858,-0.022788405355004104,-0.091999148976349,0.06843465492589851]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,89,0.26866408727572705,"[-0.10231450813474874,-0.09885310701945871,0.19507520253375654,-0.016311467878362827,-0.09309460259304925,0.0703789229070224]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,90,0.27059342208984277,"[-0.0841929054872792,-0.09966085496709853,0.20524105010000238,-0.009600590822893128,-0.09375074497250914,0.07207500647192544]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,91,0.27290305750272653,"[-0.06599628618414455,-0.09902057943705911,0.21465506934398304,-0.002702779378374063,-0.09395736366971882,0.07350784892094106]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,92,0.27556969945890475,"[-0.04786288463443089,-0.09695909935031333,0.22332004778680137,0.004332987536302478,-0.0937084245908209,0.0746649129359684]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,93,0.27857266860633884,"[-0.029927468019247394,-0.09351836545651304,0.23124663822066127,0.011456348889827338,-0.09300222679178757,0.07553624208472459]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,94,0.281893512374882,"[-0.012319178070069325,-0.08875502070532226,0.23845314006532004,0.018616166779428626,-0.09184149535138673,0.07611448304609349]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,95,0.2855155037566754,"[0.004840519576942981,-0.0827397169469446,0.24496516260258394,0.02576113511915237,-0.09023341046820314,0.076394869977846]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,96,0.2894230684923689,"[0.021439737832834593,-0.0755562029883805,0.25081517505254336,0.032840381761742726,-0.08818957215049483,0.07637517306163097]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,97,0.2936011810390652,"[0.037377885238276676,-0.0673002050491367,0.25604195037279287,0.03980405437742339,-0.0857259010761147,0.07605561381052613]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,98,0.2980347671515393,"[0.052567165083505785,-0.058078125909633016,0.2606899115320527,0.04660388095516248,-0.08286247737340752,0.07543875016097272]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,99,0.302708147258377,"[0.06693382925107572,-0.04800559346290756,0.2648083905740506,0.05319369647153746,-0.07962332016939376,0.07452933474235769]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,100,0.30760455026028055,"[0.08041916543549688,-0.03720589270617136,0.2684508121299778,0.059529928102979864,-0.07603611176985421,0.07333414997909328]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,101,0.3127057221294112,"[0.09298020277892505,-0.025808317435760397,0.2716738141515518,0.06557203230567317,-0.07213187123962127,0.07186182387000821]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,102,0.3179916477717856,"[0.10459012748564867,-0.013946478937099105,0.27453631937368606,0.07128287811218546,-0.06794458293098064,0.07012263039515881]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,103,0.3234403984460185,"[0.11523840652288841,-0.0017566088256759649,0.2770985715384866,0.07662907209971749,-0.06351078615958096,0.06812827853598521]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,104,0.3290281107801186,"[0.12493062380170006,0.01062410809909986,0.2794211506249866,0.08158122162994887,-0.05886913272873398,0.06589169385962962]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,105,0.33472909738881196,"[0.13368803903537896,0.023059137454206624,0.2815639812561166,0.08611413411938212,-0.054059919368049277,0.06342679654109966]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,106,0.34051608358694274,"[0.14154688474043997,0.03541410503249409,0.2835853481486794,0.09020695125980263,-0.04912460236497934,0.06074827955341933]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,107,0.34636055994937764,"[0.14855742133049188,0.04755818648105592,0.28554093200686137,0.09384321825603725,-0.04410530174472781,0.05787139058916309]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,108,0.3522332364736532,"[0.1547827739398211,0.05936535523343167,0.2874828784976968,0.09701088923166802,-0.03904430229364322,0.05481172106191605]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,109,0.3581045811663947,"[0.16029757741896355,0.07071547211245921,0.28945891221765496,0.09970227100923193,-0.0339835585373282,0.05158500530576623]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,110,0.3639454236558148,"[0.1651864578888773,0.08149520521960607,0.2915115065706131,0.1019139084317003,-0.028964210485778047,0.048206932824988176]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,111,0.3697276030762486,"[0.16954238030951474,0.09159877407516337,0.2936771195493626,0.1036464152797038,-0.024026116560743053,0.04469297617394969]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,112,0.37542463867863324,"[0.17346489184122404,0.10092851709897488,0.2959855044123716,0.10490425563413447,-0.019207409636242682,0.04105823674202811]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,113,0.3810124012413893,"[0.1770582903639073,0.10939528642783802,0.2984591032375028,0.10569548121707545,-0.014544081571455501,0.03731731041635212]"
